314.08395,261.24066,136.58304
364.30264,267.49677,163.40988
328.32248,266.95538,137.74596
380.4535,276.57132,162.19778
337.79474,270.1667,140.8445
391.9331,281.10712,159.07
337.07486,272.1452,143.43207
391.93558,283.74896,161.10121
330.09357,270.52756,140.1063
383.61328,280.48105,160.15646
315.21643,268.1995,138.9162
367.74707,273.34442,163.36456
296.5016,271.12402,138.79753
347.03455,270.53534,167.59216
278.08713,277.0282,137.34387
327.68317,270.27228,164.1756
264.2109,286.5733,136.8082
312.62103,273.5,163.49261
255.64455,293.38086,134.97382
302.8509,276.8216,161.36774
254.68103,291.8871,134.88432
301.7604,276.3317,161.35037
262.1251,284.8766,137.11203
310.21216,272.88025,165.19312
274.22354,273.8617,137.58955
323.11224,267.0299,165.97931
287.80588,266.66473,139.54234
337.795,264.5637,171.90164
299.12845,266.00452,138.33255
348.597,267.83102,171.23593
306.64346,265.33865,138.22604
356.53033,270.37616,170.65024
310.8526,265.346,138.60165
360.71417,271.7058,171.83586
307.97607,257.72296,141.09491
357.98767,264.23734,174.55988
301.219,250.14214,139.06125
348.12613,254.50775,174.38225
285.00275,249.00473,134.45956
330.89172,247.22507,169.51929
265.23163,251.53653,134.52283
310.97412,242.97409,168.87723
251.03987,258.33594,125.47214
292.08978,244.02036,162.89906
241.85098,261.78894,122.09187
280.50854,244.5877,160.47617
254.01207,252.0206,113.41889
294.22034,237.63458,145.61058
279.49457,237.84258,111.5984
324.79086,226.87317,133.84077
314.79535,225.5953,106.601166
364.72864,221.3054,118.53025
349.64056,222.20848,99.20459
402.76334,225.0693,100.89602
378.33304,230.65535,120.26945
431.01392,235.63275,109.92849
391.23285,242.20963,139.30728
442.98898,245.80594,121.653984
405.82968,258.23895,156.77795
455.96747,264.13715,130.2736
401.89227,287.99225,159.1785
452.22937,290.00253,132.67786
361.34564,303.9841,134.2648
417.8692,305.55945,127.27516
318.5526,311.2219,138.4036
372.4516,315.436,154.52765
268.48074,307.0851,146.67284
315.57935,309.0675,182.66498
251.87204,305.9139,131.20158
289.60553,306.3561,174.70789
248.7012,304.89157,136.27806
290.14282,302.628,176.3249
269.90182,295.67957,139.4567
321.22028,290.1819,166.74884
320.9679,273.6995,124.123825
378.92493,269.1688,131.37033
362.26343,264.20392,139.10168
418.37524,260.756,126.66347
387.33307,254.49387,157.51254
440.33295,251.86441,134.49036
404.36932,243.96297,165.95425
456.97375,244.32893,138.14833
407.1772,237.47894,162.65094
458.97296,239.53555,134.97263
384.79465,230.53699,139.5346
439.45648,231.21046,124.13978
326.40936,232.66956,124.43114
381.12622,234.9542,137.42566
289.64386,233.73993,137.13318
338.14313,233.47739,172.91484
273.18903,233.25084,139.6495
317.70752,236.33029,180.37328
266.5432,235.47061,137.57469
307.07687,239.35336,182.7915
272.7793,234.60684,139.01743
313.66608,240.31277,183.38022
290.87616,238.43292,141.81302
334.44052,247.47328,185.444
310.07684,245.80396,143.84904
353.62225,260.05112,185.33884
322.39746,253.72905,145.3598
369.32056,268.90155,180.62737
322.055,256.01767,144.97594
369.05652,270.99713,180.64883
317.06287,249.95355,145.86981
365.21503,263.34186,181.12402
306.77264,248.39877,142.03568
354.66736,258.3354,179.70157
290.9684,253.70264,140.00262
339.07745,256.5088,177.55978
276.0948,265.3288,139.20334
324.8391,260.5359,172.5984
264.87415,276.18756,136.70406
312.02838,266.3941,168.14478
261.69897,277.206,138.46799
309.56357,266.97473,169.36542
267.59085,270.30515,137.80658
313.85098,264.65497,173.33356
278.69254,263.33527,137.30861
324.2099,262.08618,176.0501
293.10843,263.79108,135.70078
337.3098,268.22382,175.60489
304.35425,267.56793,142.22443
349.54227,278.70303,179.29648
311.2611,275.00204,142.45087
356.41922,287.76044,176.79112
311.7751,272.67264,143.70146
358.0015,286.1104,178.4981
308.76166,264.28308,141.73679
356.504,275.3537,177.28502
296.7047,261.7217,139.68253
345.99414,265.08585,174.2243
283.7541,264.05737,137.75568
333.64505,259.94162,167.44415
273.17474,268.67188,137.91357
321.86664,260.58688,167.70157
266.89612,274.15897,136.22696
315.0835,263.4494,165.28937
269.51257,273.52673,136.55165
317.63562,262.8729,165.17467
279.38983,266.81024,135.65689
328.0854,261.152,165.04239
291.30206,260.76797,137.19662
340.66815,258.33676,168.68912
304.31305,258.53937,138.15182
353.49878,262.01382,172.82333
314.74188,257.86945,138.30954
364.12933,264.31046,169.97704
319.36234,258.80313,138.6862
368.72675,267.2009,169.62125
318.5014,258.75485,138.34366
367.32465,267.1142,170.8134
311.6313,256.4879,137.51015
359.64294,263.48523,172.0569
299.4975,253.9191,138.16722
346.43942,257.71463,175.80978
284.64084,254.97879,137.75226
331.01318,253.65767,174.38864
272.54477,264.3504,137.37178
316.85938,259.86462,174.84042
265.5471,271.67664,137.10983
309.96997,265.5896,175.10324
264.07672,272.55603,137.7831
308.3595,266.43137,176.20102
269.0454,266.75766,136.35359
313.5655,263.22644,175.21674
278.6267,262.4509,137.09125
324.39606,259.87943,175.36908
290.33038,260.32394,138.2118
337.39514,261.49347,175.0717
305.65405,262.35672,139.24713
354.88516,268.81866,172.82263
314.7689,268.0906,141.70679
365.11572,277.789,172.9002
318.4284,269.5202,141.52084
367.60132,281.85095,172.08575
318.10315,268.45557,142.77652
366.2903,282.0152,175.01862
316.65692,263.10303,143.2106
365.18536,275.22186,176.14796
307.89673,257.17853,139.41696
356.0123,265.9881,175.25305
299.96356,255.84047,138.73584
347.95087,260.63098,174.53159
288.3459,258.58917,139.4042
336.85474,257.39935,174.02571
283.18524,261.95667,138.23666
332.00134,258.54095,170.77469
279.75244,265.0802,138.99678
328.07922,260.98376,171.45998
280.1563,264.3089,137.78073
328.83844,260.4021,169.98163
280.63568,264.19717,137.09
329.4029,260.17282,168.29306
280.72525,265.26855,137.06673
330.2166,260.86658,167.90778
285.01166,263.82953,138.04105
333.48627,260.0711,170.45743
286.3036,263.0997,137.64421
335.6548,259.38974,167.47292
288.67902,263.13907,137.62875
337.4336,259.4466,168.17696
