397.09003,227.87997,105.112595
448.56503,226.41838,106.963196
397.9784,227.00134,105.00978
449.6327,225.7877,106.54988
399.2889,227.93288,103.96088
450.62344,226.64368,105.23037
399.0834,227.22821,103.61101
450.24042,225.77036,105.084915
398.2141,227.55276,104.31394
449.1971,226.26614,106.37709
398.23337,227.67642,104.03517
449.32962,226.22632,105.758194
397.3518,227.18436,103.70261
448.628,225.69238,105.06624
397.33026,227.16385,104.28169
448.5421,225.79199,105.93791
397.2343,227.3604,103.78459
448.09094,225.81552,105.422806
396.91357,228.24408,104.15889
448.11502,226.57439,105.73508
397.92688,227.4324,104.27785
449.33508,226.0422,105.61746
398.8759,227.82053,104.25215
450.30713,226.51767,105.56324
398.8119,227.48251,104.15906
450.36682,226.17969,105.341255
398.39294,226.85785,104.28229
449.85037,225.52246,105.510895
397.96838,226.79347,103.766594
449.53162,225.46336,104.64433
397.0682,226.35031,103.75321
448.48666,225.03748,104.94577
390.37802,225.89407,107.21266
441.09045,224.66904,111.59488
378.66614,223.38785,113.09848
427.9525,222.6156,124.44583
366.37018,218.99466,117.33056
411.86395,220.4542,137.7271
349.28336,220.98895,120.82224
390.13037,222.16302,150.80011
335.01855,223.12555,117.30753
368.30573,224.22043,156.86182
319.79456,219.00578,112.231
347.1979,221.36613,154.97392
308.90353,220.32199,107.10216
332.15244,220.36179,152.61284
303.2422,226.56631,99.2637
320.85623,224.3424,148.42313
296.02512,228.57065,96.47575
311.16367,226.83282,148.47968
292.2775,227.05939,96.64792
306.95285,226.35252,149.60797
288.66034,225.14052,97.413574
304.12552,225.41467,150.2461
290.52362,227.19846,96.777374
305.26074,225.71948,149.88007
291.9188,224.18802,98.528885
307.13437,223.70844,152.4349
292.20105,225.51324,100.76785
309.03317,222.44687,153.0239
292.60205,224.23322,104.31227
312.44327,221.9177,153.97934
294.07245,219.85693,109.67273
318.54877,218.9953,155.4407
300.07077,219.00998,111.65009
327.22223,218.10352,155.09592
307.03763,221.95001,113.56367
338.49902,219.7971,153.32486
315.66504,221.34517,121.85772
355.58817,219.76114,154.0777
340.8271,218.98932,116.66532
385.9795,217.29205,136.18712
383.80542,221.13391,109.305405
435.3423,217.16776,106.75591
442.6676,221.19852,155.02876
487.2833,218.76031,126.73931
483.89035,227.89914,161.04279
517.7893,230.51932,122.02984
519.728,233.17542,160.96371
543.92004,236.88858,112.497696
539.0956,236.24405,157.57936
559.72754,238.30359,107.05498
549.4143,234.7159,158.09695
567.35864,237.6415,104.64252
553.42096,234.32657,157.94727
571.12384,237.06473,104.410614
550.06616,232.78969,158.13974
569.67505,234.8937,106.49663
520.8796,230.87799,162.60529
556.8057,238.79956,124.32108
479.07733,213.17175,149.09833
523.91833,221.9999,124.17194
437.68756,201.14279,119.89206
489.27264,208.84111,113.00462
422.21872,197.53662,103.16131
474.3711,203.7575,102.01759
410.7514,187.80418,105.04334
462.5683,192.1423,109.827354
404.39832,175.39961,103.561874
455.08362,177.56154,110.697525
404.90576,168.52884,97.21353
453.40723,170.46045,104.04251
405.81717,167.65314,94.022865
453.2757,169.33484,102.57849
407.53912,163.39423,91.23443
454.0722,164.97177,98.3753
408.32544,161.61267,88.91329
453.752,163.23723,95.63973
407.5342,165.39674,81.59761
451.50763,165.78763,84.0025
404.0413,168.61469,75.154495
448.4101,168.02437,77.87864
402.96765,167.43619,84.31536
447.7793,167.9094,88.93522
397.73123,170.22476,92.41244
442.9229,169.08862,101.95815
397.914,178.7496,100.01934
445.82172,179.56906,106.39229
399.85602,195.40262,104.774635
451.187,197.06013,106.690605
402.8737,226.34955,108.24523
456.53864,226.14941,106.33234
403.86847,244.40497,112.74362
458.00925,244.73296,109.46599
403.41425,249.63916,114.77493
458.20294,250.28252,111.996704
398.1256,250.20222,110.92057
452.87976,251.3053,111.1508
379.2184,236.66495,121.5324
429.92328,242.06198,136.06894
360.5449,219.73111,127.34483
406.34155,224.39703,154.14838
348.40845,201.39017,127.91531
391.99994,206.12761,160.04202
346.40112,191.7626,123.05835
386.9817,193.87819,155.90071
352.45462,182.8571,121.58004
394.50964,184.24664,152.41437
363.15375,180.11313,112.69532
406.2024,179.39026,139.80988
378.9282,174.23819,104.80801
425.4867,172.90778,119.80161
404.68317,168.08658,94.47841
453.40863,170.63026,98.592705
433.79187,168.27704,111.647285
480.76666,172.14716,99.36152
460.17584,171.81216,135.60577
505.01627,178.98958,110.532074
480.6755,173.88048,155.72385
521.3136,180.57932,120.66382
495.7024,180.24551,156.7232
529.8379,185.99487,116.826485
507.0586,182.66635,159.51137
536.54364,188.66585,113.21648
506.015,181.91745,159.05724
535.2494,187.53412,113.257355
491.29068,175.04321,151.29982
527.61865,181.50424,114.38447
467.46222,169.41321,136.57101
509.82428,175.74704,108.2486
429.30084,164.1365,113.56937
477.61423,167.15268,97.053856
396.2485,168.71101,83.34352
445.91467,165.0509,79.415436
366.8712,173.9848,88.66729
414.53943,165.9482,99.531845
345.06998,183.55115,97.1332
389.1192,171.10338,116.09026
327.38898,193.5424,101.76089
365.73486,179.80887,128.77893
315.11728,203.84204,102.51873
347.9285,190.57628,135.94418
308.18137,207.82141,103.05994
337.31546,195.97345,140.1802
302.97162,208.60611,102.09895
328.04355,199.00647,143.03607
300.49872,209.65457,101.384674
324.75653,199.83093,144.00014
304.01837,209.60208,101.73512
330.97473,199.52559,140.0131
310.98932,204.0253,106.18636
342.58362,193.68721,141.65845
327.65143,198.60452,107.00755
365.39615,191.21848,134.29132
355.62805,189.45364,112.26602
402.0873,186.21579,129.46124
380.05414,190.74109,104.5302
430.00317,188.94746,110.32595
403.55432,196.46541,112.139725
453.48676,194.56793,106.10687
426.33545,200.07556,132.20055
473.3103,197.94714,115.45629
443.3511,200.67847,147.80455
488.90234,198.80554,123.305466
450.9622,202.96468,149.99023
494.43097,202.13773,122.06394
447.91656,201.14122,149.77963
492.60907,199.82938,123.306404
435.05176,196.3747,135.83397
481.71124,196.29521,117.589554
417.02112,190.7301,118.48252
466.58878,191.29639,109.897156
394.4999,182.89767,105.035675
444.88046,184.13745,109.84743
378.575,180.33249,107.543434
427.2539,180.51897,119.26499
361.02277,182.15533,105.10171
407.59595,177.2896,121.07812
357.97205,178.92648,100.92075
403.37012,172.24872,119.644875
361.89413,172.6833,98.02067
406.85318,166.7284,116.30294
366.38272,168.98778,97.38557
412.06482,163.44376,114.2457
372.8059,167.72751,95.09172
418.37122,163.12111,108.61393
388.01144,165.74905,91.81095
435.2096,164.64346,100.73223
401.9715,164.8407,87.18307
450.48657,165.28424,85.41214
415.74225,166.45319,101.68577
463.67957,168.15747,92.59502
425.54077,165.78473,114.04075
472.41394,168.6652,98.97814
435.12286,170.8786,122.60267
481.52435,175.48532,103.69869
440.64847,180.75607,130.76599
484.99298,183.52667,109.54831
438.35846,192.9479,136.00873
484.0501,191.63983,116.01706
432.91443,206.04413,135.59492
481.0713,205.80283,119.06705
431.28882,216.9077,130.86209
480.77048,216.79718,117.10852
428.96243,223.61041,127.31722
479.6458,224.45554,115.850975
425.21716,228.20447,124.93745
477.4289,230.095,115.49778
419.68677,230.6668,119.72893
472.7815,232.81056,112.96196
412.61865,233.2265,113.532166
466.56323,234.78067,109.79352
405.63104,238.14948,105.88643
459.07465,239.03122,104.974075
400.7154,241.82512,104.65388
453.6818,242.12433,104.92259
399.9781,244.30182,105.87643
452.831,243.87401,106.46248
399.5896,245.00063,104.8727
452.2271,244.3967,104.761246
403.553,244.27762,108.43219
456.5011,243.93437,106.558044
408.42358,244.42688,113.22563
461.53046,243.71658,108.92612
414.3556,243.87675,117.3662
467.1759,243.5156,111.217224
417.52457,242.2666,120.059204
470.64612,242.31235,113.2691
