397.09003,227.87997,105.112595
448.56506,226.41838,106.9632
397.9784,227.00137,105.00978
449.6327,225.78772,106.54988
399.2889,227.9329,103.96089
450.62344,226.6437,105.230385
399.08334,227.22821,103.61102
450.24036,225.77036,105.084915
398.21417,227.55276,104.313934
449.19714,226.26614,106.37708
398.23337,227.67642,104.035164
449.32962,226.22632,105.758194
397.3518,227.18433,103.70262
448.62805,225.69235,105.06624
397.33026,227.16388,104.28168
448.5421,225.79202,105.9379
397.2343,227.36041,103.78459
448.09094,225.8155,105.422806
396.9136,228.24411,104.15889
448.11505,226.5744,105.73508
397.92688,227.4324,104.27786
449.33508,226.04219,105.617485
398.87592,227.8205,104.25215
450.30713,226.51767,105.56324
398.8119,227.4825,104.15906
450.36682,226.17969,105.341255
398.39294,226.85783,104.28229
449.8504,225.52245,105.510895
397.96838,226.79349,103.76659
449.53162,225.46338,104.64432
397.06824,226.35028,103.75321
448.4867,225.03746,104.94577
390.37802,225.89409,107.21266
441.09045,224.66904,111.594894
378.66614,223.38788,113.09849
427.9525,222.61563,124.44584
366.37024,218.99466,117.330574
411.864,220.45422,137.7271
349.28326,220.9889,120.82225
390.1303,222.163,150.80014
335.0185,223.12555,117.30755
368.30573,224.22046,156.86183
319.7945,219.0058,112.231
347.19785,221.36613,154.97394
308.9035,220.32202,107.10219
332.1524,220.36182,152.61288
303.2422,226.56631,99.26373
320.85623,224.3424,148.42316
296.02512,228.57065,96.475784
311.16367,226.83282,148.47968
292.27747,227.05936,96.64795
306.95282,226.35251,149.608
288.66034,225.14053,97.41354
304.12555,225.41466,150.24606
290.5236,227.19849,96.777405
305.26068,225.71951,149.8801
291.9188,224.18802,98.528885
307.13437,223.7084,152.4349
292.20105,225.51324,100.76787
309.03317,222.44687,153.0239
292.60202,224.23325,104.3123
312.44324,221.9177,153.97937
294.07248,219.85693,109.67276
318.5488,218.9953,155.44075
300.0708,219.00998,111.65011
327.22223,218.10353,155.09595
307.0376,221.94998,113.56368
338.49902,219.79709,153.32487
315.66504,221.34515,121.8577
355.5882,219.76114,154.07767
340.82712,218.98935,116.665306
385.9795,217.29208,136.18712
383.80545,221.13393,109.305405
435.3423,217.16779,106.755905
442.66748,221.19855,155.02873
487.2832,218.76033,126.739296
483.89032,227.8992,161.04279
517.7893,230.51935,122.02985
519.728,233.17543,160.9637
543.92004,236.88858,112.49768
539.09564,236.24402,157.57936
559.72754,238.30354,107.05498
549.4143,234.71591,158.09698
567.35864,237.64154,104.64255
553.421,234.3266,157.94727
571.1239,237.06479,104.410614
550.0661,232.78969,158.13971
569.67505,234.8937,106.49661
520.8796,230.87799,162.60529
556.8057,238.79953,124.32108
479.07727,213.17175,149.09833
523.91833,221.99991,124.17194
437.68753,201.14282,119.89206
489.27264,208.84113,113.00463
422.2187,197.53664,103.16131
474.3711,203.75752,102.01759
410.75134,187.80421,105.043365
462.56824,192.14233,109.82738
404.39838,175.3996,103.561874
455.08368,177.56152,110.697525
404.9058,168.5288,97.21355
453.4073,170.46042,104.04253
405.81717,167.65315,94.022865
453.2757,169.33484,102.57849
407.5391,163.39424,91.23442
454.07217,164.9718,98.37529
408.32544,161.61267,88.913284
453.75195,163.23721,95.63973
407.53415,165.39671,81.59761
451.50757,165.78758,84.0025
404.0413,168.61462,75.1545
448.4101,168.02434,77.87865
402.96765,167.43614,84.315384
447.77927,167.90933,88.93524
397.73117,170.22473,92.41244
442.92285,169.0886,101.95815
397.91406,178.74957,100.01936
445.82175,179.56906,106.392296
399.85602,195.40259,104.77462
451.187,197.06012,106.690605
402.87375,226.34955,108.24523
456.5387,226.14941,106.33234
403.86847,244.40497,112.74362
458.00925,244.73297,109.46599
403.41425,249.63916,114.77492
458.20294,250.28252,111.99669
398.1256,250.20222,110.92057
452.87976,251.3053,111.1508
379.2184,236.665,121.5324
429.92328,242.06203,136.06894
360.5449,219.73116,127.34485
406.34155,224.39706,154.14839
348.40845,201.39015,127.91531
391.99994,206.1276,160.04202
346.40112,191.7626,123.05835
386.9817,193.87817,155.90071
352.45453,182.85707,121.580055
394.50955,184.24661,152.4144
363.15387,180.11313,112.69532
406.20248,179.39026,139.80989
378.9282,174.23822,104.80802
425.4867,172.9078,119.80164
404.6832,168.08661,94.478424
453.40866,170.63028,98.59272
433.7919,168.27704,111.64724
480.7667,172.14716,99.36147
460.17584,171.8122,135.60577
505.0163,178.9896,110.532074
480.67548,173.88046,155.72386
521.3136,180.5793,120.66382
495.7024,180.24557,156.72319
529.8379,185.99492,116.82648
507.05856,182.66632,159.5113
536.5436,188.6658,113.21643
506.015,181.91747,159.05724
535.24945,187.53412,113.257355
491.29065,175.04326,151.2998
527.61865,181.50427,114.38446
467.46222,169.41321,136.57101
509.82428,175.74704,108.24862
429.30084,164.13652,113.56935
477.61426,167.15268,97.05384
396.24847,168.71103,83.34352
445.9146,165.05093,79.415436
366.87115,173.98483,88.66729
414.53943,165.94824,99.531845
345.06998,183.55112,97.13319
389.1192,171.10336,116.09025
327.38898,193.54242,101.76089
365.73486,179.80888,128.77893
315.11728,203.84206,102.518745
347.9285,190.57632,135.94418
308.18134,207.82137,103.05994
337.31543,195.97342,140.18019
