309.9121,263.02066,138.11969
360.1754,268.44116,165.13715
327.89127,271.654,135.45995
380.13782,279.54385,157.8126
338.98615,271.13385,116.029465
383.5546,280.35986,133.2661
334.8332,274.84207,126.939606
380.95834,284.4499,148.02545
326.0025,273.92148,133.31046
375.72058,281.7135,156.78545
309.03503,270.63693,137.64828
360.42578,274.8146,164.78932
291.6612,270.48975,138.89502
342.229,270.33685,167.3359
276.62045,278.88147,135.36415
324.81857,272.61255,163.35101
258.67902,285.23126,137.23032
306.57983,274.09222,167.27048
250.83154,288.81415,140.9369
298.9104,275.8619,172.4052
249.82663,289.90698,140.83505
298.05542,275.99573,172.10638
257.13666,282.7512,138.64645
305.81995,272.79407,169.76373
271.1756,276.06683,136.89978
318.40533,269.54663,168.1344
283.05017,266.0126,140.97946
331.81726,264.52863,173.9218
295.659,269.44702,142.25513
345.8731,269.43292,174.30917
302.55554,273.1498,141.41861
351.4746,273.45413,175.11548
308.51642,267.49017,141.87935
358.1714,270.8795,173.4619
303.8515,262.63312,142.4486
353.01105,265.80365,175.83548
293.69794,250.94278,142.23615
342.14462,251.88586,176.37552
281.01764,246.55267,141.17036
327.40884,242.63171,178.24315
264.5379,251.43698,132.8644
308.3197,242.3417,169.91428
249.41699,258.55124,131.9614
290.47858,243.95374,168.05579
239.28998,260.99554,123.19731
276.18628,243.95566,161.38806
250.16765,255.55554,119.508514
288.9897,238.1232,151.70773
274.98334,238.88016,113.37483
321.0053,224.40349,140.74628
306.18362,226.21265,108.7696
357.3534,219.159,127.37336
350.8165,221.94492,98.218445
405.58926,224.77328,95.88094
379.57208,228.21948,137.99982
433.7856,231.60608,122.118355
394.74872,239.95155,148.31805
447.24802,243.4938,128.6059
409.2459,259.7085,158.06168
459.21805,264.90454,132.96136
401.56265,283.58078,153.48453
453.08188,285.40463,131.72739
364.02063,300.15607,127.77393
419.39606,298.7147,120.28021
353.0754,310.67224,107.21052
393.5071,310.28204,96.72511
277.2868,310.1842,130.99968
319.80536,309.25403,165.19917
248.20758,300.65253,137.78166
288.00208,303.1174,181.15576
246.35742,299.63,137.36891
287.3365,299.81097,178.96854
269.05823,292.77466,136.53316
316.37573,287.36414,167.04027
326.1627,272.5135,120.73272
385.1136,266.47552,123.340096
361.61957,263.10794,141.63513
418.70618,258.6754,129.48245
394.48145,254.95235,162.00858
447.31635,252.44452,137.92148
409.61975,242.6971,168.29251
463.30914,244.2262,141.6355
409.38727,236.03934,162.74301
462.68997,237.79668,137.51245
391.63733,228.02827,152.14886
447.47528,230.07535,132.72083
326.63562,231.20984,125.03542
384.74338,230.07713,137.83093
283.17435,227.09071,143.29071
333.52032,224.9834,179.96294
268.70013,234.13907,139.8528
313.3069,232.9338,180.53906
264.43024,233.89348,137.0687
304.47983,235.61633,183.29019
270.28668,232.34679,138.22133
310.6776,236.21603,184.32797
286.01758,241.6079,142.91089
328.14905,247.26642,186.55759
309.01782,246.8059,143.3675
352.49796,258.8506,181.89053
324.55984,250.23994,146.39594
369.36832,267.87128,181.38593
324.9524,252.86075,145.0325
369.79233,269.44574,179.57217
316.0587,246.74963,145.27399
363.67365,260.64886,177.8525
301.12326,249.81538,143.75389
350.45105,255.87573,176.71552
283.408,256.23743,139.96484
330.57843,258.28937,176.93774
271.54904,266.2849,139.2355
318.6762,262.594,174.96387
260.57715,277.48727,140.32411
307.08154,267.75854,175.87323
257.22968,279.26965,139.42288
303.8994,270.05518,173.68579
263.6859,270.0302,137.63087
308.84308,265.55908,174.48065
276.0609,264.0991,139.43704
320.3738,264.46558,177.5621
289.37396,266.5036,140.63475
334.47195,271.09372,179.15807
300.3268,271.73386,143.69788
345.62537,280.1281,181.5633
310.20026,274.96503,145.92781
355.94092,287.04907,180.98555
308.91504,274.85968,145.37933
354.80054,285.53717,180.33073
306.03693,265.44934,143.9067
353.1239,274.25348,179.53865
292.82953,262.84222,140.68921
342.28156,265.7729,172.31667
280.5609,263.91156,138.4562
329.12225,260.14685,169.13916
271.38422,268.90594,138.42293
318.97473,260.61377,171.00333
260.8686,275.3229,140.74797
308.88913,263.87473,173.12001
265.31958,273.61865,140.3772
