397.09003,227.87997,105.112595
448.56503,226.41837,106.963196
397.9784,227.00134,105.00976
449.6327,225.7877,106.54989
399.2889,227.93289,103.96089
450.62344,226.6437,105.230385
399.0834,227.22824,103.61104
450.24042,225.77037,105.08493
398.2141,227.55276,104.313934
449.1971,226.26614,106.37708
398.23337,227.6764,104.035164
449.32962,226.22629,105.758194
397.3518,227.18436,103.70261
448.62805,225.69235,105.06624
397.33026,227.16386,104.28166
448.5421,225.79202,105.93788
397.2343,227.36041,103.784584
448.09094,225.81552,105.422806
396.9136,228.24406,104.158875
448.11505,226.57439,105.73506
397.92688,227.4324,104.27785
449.33508,226.04218,105.61746
398.87592,227.8205,104.25215
450.30713,226.51764,105.56324
398.81195,227.4825,104.15906
450.36685,226.17969,105.341255
398.39294,226.85785,104.28227
449.8504,225.52246,105.51088
397.96838,226.79347,103.76657
449.53165,225.46338,104.6443
397.0682,226.35028,103.75321
448.48666,225.03748,104.94577
390.37802,225.89407,107.21266
441.09045,224.66904,111.59488
378.66617,223.38788,113.098465
427.9525,222.61563,124.445816
366.3702,218.99466,117.33056
411.86398,220.45422,137.72708
349.2834,220.98895,120.82224
390.13037,222.16302,150.80011
335.01855,223.12555,117.30753
368.30576,224.22046,156.86183
319.79453,219.00578,112.231
347.19788,221.36613,154.97394
308.90353,220.32199,107.1022
332.15244,220.36182,152.6129
303.24222,226.56628,99.26373
320.85626,224.3424,148.42316
296.02515,228.57065,96.47577
311.1637,226.83282,148.47968
292.27753,227.05939,96.647964
306.95288,226.35254,149.60803
288.66037,225.14052,97.41356
304.12555,225.41467,150.2461
290.52362,227.19847,96.77739
305.2607,225.71951,149.88008
291.91882,224.188,98.5289
307.1344,223.7084,152.43494
292.20105,225.51324,100.76787
309.03314,222.44688,153.0239
292.60205,224.23322,104.31227
312.44327,221.9177,153.97934
294.0725,219.85693,109.67273
318.54883,218.9953,155.44072
300.0708,219.00998,111.650085
327.22226,218.10353,155.09592
307.0376,221.95001,113.56367
338.49902,219.79712,153.32484
315.66504,221.34517,121.857704
355.58817,219.76114,154.07767
340.8271,218.98932,116.66532
385.9795,217.29205,136.18713
383.80542,221.13394,109.30539
435.3423,217.16777,106.75589
442.6676,221.19853,155.02873
487.2833,218.76031,126.739296
483.89035,227.8992,161.04276
517.7893,230.51936,122.02982
519.728,233.17542,160.96368
543.92004,236.88855,112.49768
539.0956,236.24405,157.57936
559.72754,238.30357,107.05499
549.41425,234.71588,158.09698
567.35864,237.64148,104.64255
553.42096,234.32657,157.9473
571.1238,237.06476,104.41063
550.0661,232.78967,158.13971
569.67505,234.89368,106.49661
520.8796,230.87799,162.60529
556.8057,238.79953,124.32107
479.07733,213.17175,149.09834
523.91833,221.9999,124.17196
437.68756,201.14279,119.89206
489.27267,208.84111,113.00462
422.21872,197.53662,103.16131
474.3711,203.7575,102.01759
410.7514,187.8042,105.04335
462.5683,192.14232,109.82736
404.39832,175.3996,103.56187
455.08362,177.56152,110.697525
404.9058,168.52884,97.21353
453.4073,170.46045,104.04251
405.81717,167.65315,94.02286
453.2757,169.33484,102.57848
407.53912,163.39426,91.234406
454.0722,164.97182,98.37529
408.32544,161.61269,88.913284
453.752,163.23723,95.639725
407.53424,165.39673,81.59761
451.50766,165.7876,84.0025
404.04132,168.61465,75.15449
448.4101,168.02437,77.87863
402.96765,167.43616,84.315384
447.7793,167.90938,88.93523
397.73123,170.22473,92.41244
442.9229,169.0886,101.95815
397.91403,178.7496,100.01935
445.82175,179.56906,106.392296
399.85602,195.40262,104.77463
451.187,197.06013,106.690605
402.8737,226.34955,108.24523
456.53864,226.14944,106.33234
403.86847,244.40497,112.74362
458.00925,244.73296,109.46598
403.41425,249.63916,114.7749
458.203,250.28252,111.99667
398.1256,250.20222,110.92057
452.87976,251.3053,111.15079
379.2184,236.66498,121.5324
429.92328,242.06201,136.06894
360.5449,219.73114,127.34485
406.34155,224.39703,154.14839
348.40845,201.39015,127.91531
391.99994,206.1276,160.04202
346.40115,191.7626,123.05832
386.98172,193.87819,155.9007
352.4546,182.85709,121.580025
394.50964,184.24664,152.41434
363.15378,180.11313,112.695335
406.2024,179.39026,139.80989
378.92822,174.23819,104.80801
425.48676,172.90778,119.80161
404.68317,168.08661,94.478424
453.40863,170.63028,98.59272
433.79187,168.27704,111.64724
480.76666,172.14713,99.36149
460.17584,171.81218,135.6058
505.0163,178.98958,110.53209
480.67548,173.88048,155.72385
521.3136,180.57932,120.66382
495.7024,180.24551,156.7232
529.8379,185.99487,116.826485
507.0586,182.66632,159.51132
536.54364,188.66583,113.21643
506.015,181.91748,159.05722
535.2494,187.53415,113.25734
491.29065,175.04321,151.2998
527.61865,181.50424,114.384445
467.46228,169.41321,136.57101
509.8243,175.74704,108.24862
429.30084,164.13652,113.569336
477.61423,167.15271,97.05384
396.24847,168.71101,83.34352
445.91467,165.0509,79.415436
366.8712,173.98483,88.667274
414.53943,165.94824,99.53182
345.06998,183.55116,97.13317
389.1192,171.1034,116.09023
327.38898,193.5424,101.76092
365.73486,179.80887,128.77896
315.1173,203.84204,102.51873
347.9285,190.5763,135.94418
308.18134,207.82143,103.05992
337.31543,195.97348,140.18019
302.97162,208.60611,102.09895
328.04355,199.00647,143.03609
300.49872,209.65457,101.38464
324.75653,199.83093,144.00009
304.0184,209.60208,101.73514
330.97473,199.5256,140.01312
310.98938,204.02527,106.18636
342.58362,193.6872,141.65843
327.65146,198.60452,107.00757
365.39618,191.21848,134.29135
355.62805,189.45364,112.266014
402.08734,186.21579,129.46124
380.05414,190.74109,104.5302
430.00314,188.94746,110.32595
403.55432,196.46541,112.13974
453.48676,194.56793,106.10689
426.33545,200.07553,132.20055
473.3103,197.94711,115.45628
443.35107,200.6785,147.80455
488.90234,198.80557,123.30546
450.9622,202.96472,149.9902
494.431,202.13776,122.06393
447.91653,201.14122,149.77963
492.60904,199.82938,123.3064
435.0518,196.3747,135.83397
481.71124,196.29521,117.589554
417.02112,190.7301,118.48251
466.58878,191.29639,109.897156
394.4999,182.89767,105.035675
444.88046,184.13745,109.84743
378.575,180.33249,107.54344
427.2539,180.51897,119.265
361.02277,182.15533,105.10171
407.59595,177.2896,121.07811
357.97208,178.92645,100.92075
403.37012,172.24872,119.64489
361.89413,172.68329,98.02067
406.8532,166.72836,116.30294
366.38275,168.9878,97.38559
412.06482,163.44379,114.24571
372.8059,167.72751,95.09173
418.37122,163.12112,108.61393
388.0114,165.74902,91.81096
435.2096,164.64345,100.73224
401.9715,164.84067,87.18305
450.48657,165.28423,85.412125
415.74228,166.45319,101.68579
463.67957,168.15744,92.59503
425.5408,165.78473,114.04074
472.41394,168.6652,98.97814
435.12283,170.87857,122.60267
481.52435,175.48532,103.69869
440.6485,180.75607,130.76599
484.99298,183.52664,109.54832
438.3585,192.94794,136.00873
484.0501,191.6399,116.01706
432.91443,206.04416,135.59492
481.0713,205.80283,119.06703
431.28882,216.9077,130.8621
480.77045,216.79718,117.10852
428.9624,223.61041,127.31722
479.6458,224.45554,115.850975
425.21716,228.20447,124.93745
477.4289,230.095,115.49778
419.68677,230.6668,119.72894
472.7815,232.81058,112.961975
412.61865,233.22647,113.53217
466.56323,234.78064,109.79353
405.63107,238.14949,105.88643
459.07465,239.03125,104.97409
400.7154,241.82512,104.65387
453.6818,242.12436,104.92258
399.9781,244.30179,105.87643
452.831,243.87401,106.46248
399.5896,245.00064,104.87269
452.2271,244.39671,104.76124
403.553,244.27762,108.432175
456.5011,243.93436,106.55803
408.42358,244.4269,113.22565
461.53046,243.71658,108.926125
414.3556,243.87675,117.366196
467.1759,243.5156,111.217224
417.52457,242.26657,120.059204
470.64612,242.31235,113.269104
418.0293,242.21988,118.45955
470.80054,242.41489,111.87064
418.81558,241.46765,119.51358
471.92715,241.57974,112.95409
418.427,241.67722,119.38527
471.5161,241.63327,112.872375
417.89044,241.41257,119.35333
470.91528,241.07274,112.719955
417.1079,240.48248,118.87059
470.2644,240.38263,112.44588
416.6674,240.70453,118.63809
469.91174,240.21674,112.57704
