314.08398,261.24066,136.58304
364.30267,267.4968,163.40988
328.32245,266.95538,137.74599
380.45346,276.57132,162.19781
337.79477,270.1667,140.84448
391.9331,281.10712,159.06998
337.07486,272.14517,143.43204
391.93555,283.7489,161.1012
330.0936,270.52756,140.1063
383.61328,280.48105,160.15646
315.21637,268.1995,138.9162
367.747,273.34442,163.36456
296.5016,271.12396,138.79753
347.03452,270.5353,167.59216
278.08716,277.0282,137.34387
327.6832,270.27228,164.1756
264.21088,286.5733,136.8082
312.62097,273.5,163.49261
255.64456,293.38086,134.97383
302.8509,276.8216,161.36774
254.68103,291.88702,134.88432
301.76044,276.33163,161.35037
262.12506,284.87656,137.11203
310.2121,272.88022,165.19312
274.2235,273.8617,137.58954
323.11224,267.0299,165.97928
287.80588,266.66473,139.54234
337.79504,264.5637,171.90166
299.12842,266.00452,138.33258
348.597,267.83102,171.23593
306.64352,265.33862,138.22604
356.5304,270.37616,170.65024
310.8526,265.34598,138.60165
360.71417,271.7058,171.83585
307.97607,257.723,141.09485
357.98767,264.23734,174.55983
301.219,250.14214,139.06125
348.1261,254.50775,174.38226
285.00275,249.00471,134.45958
330.89172,247.22505,169.51932
265.23157,251.53653,134.5228
310.97406,242.97406,168.8772
251.03983,258.33594,125.47214
292.08972,244.02036,162.89908
241.85101,261.78894,122.09184
280.50854,244.5877,160.47617
254.01208,252.02063,113.41886
294.2204,237.63461,145.61055
279.49457,237.84258,111.59838
324.79083,226.87317,133.84076
314.79535,225.59528,106.60114
364.72867,221.3054,118.530235
349.64056,222.20848,99.204605
402.7633,225.06927,100.896034
378.33304,230.6554,120.26942
431.01392,235.63278,109.928474
391.23285,242.20963,139.30728
442.98898,245.80592,121.653984
405.82965,258.23895,156.77798
455.96747,264.13715,130.27362
401.8923,287.99225,159.17853
452.22937,290.00253,132.67789
361.34564,303.98407,134.2648
417.8692,305.55945,127.27516
318.55255,311.2219,138.4036
372.45154,315.436,154.52768
268.48077,307.08514,146.67278
315.57935,309.0675,182.66492
251.87204,305.9139,131.2016
289.60553,306.35608,174.70792
248.7012,304.89157,136.27809
290.14282,302.628,176.32494
269.9018,295.67953,139.45673
321.22028,290.18182,166.74887
320.9679,273.6995,124.1238
378.92493,269.16882,131.3703
362.26343,264.20392,139.10168
418.37524,260.756,126.6635
387.33307,254.49387,157.51254
440.33295,251.86441,134.49036
404.36932,243.96297,165.95425
456.97375,244.32893,138.14833
407.1772,237.47894,162.65096
458.97296,239.53555,134.97264
384.79462,230.53696,139.53464
439.45648,231.21043,124.13978
326.40936,232.66956,124.43115
381.12622,234.9542,137.42566
289.6438,233.73993,137.13321
338.14307,233.47739,172.91489
273.18903,233.25084,139.6495
317.70752,236.33026,180.37326
266.54327,235.47061,137.57465
307.0769,239.3534,182.79144
272.77927,234.60684,139.01741
313.66605,240.31274,183.38019
290.87613,238.43295,141.81302
334.4405,247.47328,185.444
310.07687,245.80396,143.849
353.62225,260.05112,185.3388
322.39746,253.72906,145.3598
369.32056,268.90155,180.62735
322.05505,256.01767,144.97595
369.05652,270.99713,180.64883
317.0628,249.95355,145.86981
365.21497,263.34186,181.12402
306.77264,248.39877,142.03564
354.66736,258.3354,179.70154
290.96838,253.70265,140.00264
339.07745,256.5088,177.5598
276.09485,265.3288,139.20334
324.83914,260.53583,172.59842
264.8742,276.18753,136.70404
