397.39413,228.15018,104.909325
448.0168,228.85786,108.4444
398.67944,227.26837,104.45999
449.42316,227.5776,107.06543
400.54755,227.33145,103.9966
450.95508,228.38187,106.89202
399.4096,226.92955,104.45076
449.80652,227.62537,107.86325
398.82373,227.12415,104.01936
449.2649,228.05835,106.96852
398.90552,227.27684,104.356155
449.56934,228.12201,107.40527
398.78336,226.99646,103.321686
449.27414,227.85176,105.686295
398.62408,226.70448,103.552155
449.2873,227.28964,105.88866
397.45453,227.17728,103.489426
447.69354,227.64587,106.38811
397.01373,227.86536,104.07967
447.43658,228.5792,107.34189
398.52203,227.04483,103.80137
449.15582,227.6531,106.47406
399.31863,227.33148,104.097595
450.13513,227.64171,106.65352
398.74866,226.88599,104.7968
449.7033,227.39703,107.574814
398.41156,226.37537,103.83029
449.17584,226.96515,106.3822
398.3369,226.73163,103.8486
449.234,227.10284,105.98958
397.51337,226.25632,104.37282
448.30447,226.37854,106.907776
389.2804,225.4188,108.10476
439.38022,225.81058,115.528
375.55563,225.1,114.672264
424.72195,224.14261,129.07285
360.91458,223.65804,119.823105
406.71057,223.03497,142.84981
346.97913,221.22995,125.24735
389.26514,223.46451,156.1521
332.96997,221.09885,119.92189
367.93384,223.85666,157.52347
316.50616,222.2463,116.30496
347.67722,224.53325,158.24094
308.56592,217.15448,108.82506
332.17664,220.3989,155.96115
303.479,220.27322,96.69447
319.65765,222.38916,145.31567
296.73706,217.67099,94.24289
310.5907,222.08118,145.29572
291.43268,220.61829,93.55072
303.83716,224.34946,146.96078
289.6164,218.1214,94.024185
301.8526,223.05817,147.37914
290.6872,220.19096,92.86102
303.04962,223.54366,145.53351
290.724,217.77917,95.33858
304.44077,222.56638,147.89035
291.12372,218.8874,97.33891
306.3173,221.23914,149.40147
292.85938,219.04312,100.6331
311.4242,221.25504,150.47345
294.18646,219.04364,108.49083
317.1287,220.09409,157.0091
296.8595,221.86789,114.78975
325.5716,220.31943,159.55008
303.1505,223.41992,119.30244
336.97955,220.69583,158.57077
311.99142,227.21179,123.35408
351.0462,224.29861,157.66878
335.9197,227.07329,119.123985
380.78717,222.83803,141.35425
387.72638,220.43378,112.14662
438.3324,217.48196,107.06674
444.43628,224.00485,149.15668
486.43536,221.7712,122.498375
482.59814,227.08917,161.31787
516.83215,229.24426,123.04455
521.75586,235.57657,157.55453
544.048,241.193,110.88461
541.18494,229.9583,156.73041
557.0074,235.0339,103.772705
551.73773,232.06827,158.37866
569.4301,237.3673,106.66841
553.18365,231.69397,158.01407
570.0484,236.14285,105.44116
550.79565,228.06877,160.30539
569.88135,231.82639,108.597916
524.6736,228.49457,160.9032
560.487,236.95905,124.63284
475.95892,214.0968,141.8329
521.15546,220.721,120.974945
437.6455,201.0853,114.67423
487.80737,210.55226,109.26816
421.97656,196.39899,100.45363
472.13696,203.01376,101.69737
412.15625,187.57034,104.39264
463.46817,192.0612,109.806984
406.39062,172.63477,101.4696
458.2282,175.56047,107.04464
408.16498,164.10019,93.00392
458.8636,167.89606,97.04945
410.7806,167.8328,85.26938
459.22354,174.83168,91.20059
414.72583,168.89647,71.893845
461.82724,177.14908,75.034836
408.81497,169.40588,60.760742
457.64587,174.83716,64.83585
411.11206,178.52988,51.89959
456.57068,189.8288,48.003754
412.1622,184.1076,44.633034
458.00494,195.31833,45.72336
403.57928,177.45265,49.303955
450.1001,183.38458,49.71804
410.27588,166.62491,76.70073
455.64508,172.82324,82.34611
396.37518,181.78818,96.47303
446.24646,183.34354,101.99684
400.27008,196.41998,104.00292
451.58606,198.16205,106.02334
407.13675,226.87991,107.69064
459.97003,229.67638,106.18962
404.9245,242.98419,107.85088
457.5322,245.34367,106.91647
402.1332,251.08405,106.56802
454.76422,252.57529,106.50571
396.59393,249.0195,113.47393
450.08606,251.8928,117.36029
379.63007,237.4657,120.99602
429.95505,242.54816,135.98083
358.9503,218.18198,126.40793
406.47314,224.75345,152.07837
347.92664,197.60963,128.45291
393.44534,203.06528,159.66693
347.2407,186.7503,126.02654
389.2749,190.80377,159.7027
351.24286,183.85648,120.80823
393.17557,184.84929,150.77414
357.0471,180.5589,114.62652
399.5215,180.3408,139.18597
372.005,177.7385,108.61895
418.06116,175.00313,128.4667
401.30353,169.73761,88.395546
452.92456,170.54037,91.75859
433.6718,165.43274,109.469955
484.24036,170.053,98.84166
460.39874,170.29294,142.82297
504.92224,176.95428,115.60255
480.83426,173.55775,153.6732
518.35254,178.1069,118.47622
499.40488,178.51123,152.02637
534.4372,187.26953,113.9891
508.58862,180.66283,154.88632
538.12494,187.69968,110.50876
506.6873,181.49051,155.45
537.429,188.19739,111.625626
492.7422,173.9602,146.49884
527.0939,181.00206,110.76227
467.1626,167.10074,144.37218
506.09708,171.5812,112.54245
434.468,162.50632,112.18541
483.6123,168.31946,94.73481
397.6298,167.38242,78.76285
449.02423,166.37628,74.16668
367.09418,176.17891,85.530876
415.07715,167.70044,94.40747
343.25174,186.50388,98.62718
385.01923,173.95642,121.01277
328.25912,194.03534,100.24429
365.72998,181.66663,128.22092
312.9347,204.232,103.81429
344.88263,190.74754,138.68652
305.37,210.39082,105.30243
334.62445,198.25047,146.114
302.66418,208.01456,104.867004
328.2385,199.95279,148.931
301.16144,210.39386,104.019684
326.45584,200.74767,148.0217
302.6916,207.64722,105.76865
329.87582,199.83551,147.693
309.45697,205.81024,107.20063
340.50238,195.58463,144.56851
322.6604,198.81386,110.079414
359.99817,190.70343,140.147
350.01642,190.76872,112.08232
394.62436,185.86517,131.81622
378.09015,191.34857,103.24876
426.72324,188.11166,109.78148
406.89972,195.6502,114.22246
456.20084,194.30911,106.26515
428.22778,198.10577,134.15326
475.32355,196.92186,116.72879
444.17944,199.99414,146.39944
488.8246,198.11938,122.08305
451.4559,200.63507,150.38364
495.55826,199.4969,122.607216
449.29578,199.90506,148.01651
493.89896,198.42581,123.10941
436.18826,195.6735,137.18158
483.2296,195.16339,118.43964
420.7453,189.17522,120.77218
470.14276,190.65779,109.931625
393.7823,181.83066,102.6846
444.3026,183.12514,107.37419
375.0514,179.90703,110.55946
424.0647,179.7601,124.54913
359.706,182.2168,108.79527
406.3001,177.39304,128.78842
358.34506,178.55563,104.966034
403.38483,173.51543,125.842636
360.70483,174.3812,102.763695
404.70117,169.99968,121.66134
366.44644,171.7521,98.76226
411.44733,167.95071,115.67225
372.9269,168.9656,95.0674
418.8147,166.15833,108.76433
387.68472,165.58823,90.10441
435.94922,166.9715,97.41483
403.62903,166.39763,78.04775
453.18167,169.59854,76.29361
416.39352,164.7121,98.72606
467.07602,169.28969,89.731514
427.4237,163.98334,111.26794
477.44568,170.35498,96.03972
437.75598,167.54007,126.83847
484.1001,173.29814,106.321526
440.3413,179.25055,139.17441
484.38937,180.31241,116.04506
440.73608,191.19983,140.99469
485.6767,190.61667,118.85066
436.32574,202.75903,137.02676
485.70374,203.66661,119.74784
432.67838,214.10844,132.62102
482.0048,214.19803,117.50199
430.4564,222.2919,126.762054
480.6479,224.89206,114.87521
425.9851,229.22626,119.63727
477.1276,232.1053,111.843315
