309.9121,263.02066,138.11969
360.1754,268.44116,165.13716
327.89127,271.654,135.45995
380.13788,279.54385,157.81259
338.98615,271.13385,116.029465
383.55457,280.35983,133.26608
334.8332,274.84207,126.9396
380.95834,284.4499,148.02544
326.00256,273.92148,133.31042
375.7206,281.7135,156.78537
309.03503,270.6369,137.64828
360.42578,274.81458,164.7893
291.6612,270.48975,138.89502
342.22906,270.33685,167.3359
276.62045,278.88147,135.36417
324.81857,272.61255,163.35103
258.67905,285.23126,137.23035
306.57983,274.09222,167.27048
250.83154,288.8142,140.93689
298.91043,275.86194,172.4052
249.82664,289.90698,140.83505
298.05545,275.99573,172.10638
257.13666,282.7512,138.64645
305.81998,272.79407,169.76373
271.1756,276.0669,136.8998
318.40533,269.54663,168.13441
283.05017,266.01266,140.97946
331.81726,264.52866,173.9218
295.65894,269.44708,142.2551
345.87308,269.43298,174.30914
302.55557,273.14978,141.41861
351.47467,273.4541,175.11545
308.51642,267.49017,141.87935
358.17136,270.87952,173.46188
303.8515,262.63315,142.44858
353.01105,265.80365,175.83542
293.69794,250.94275,142.23613
342.14465,251.88583,176.37549
281.0177,246.55267,141.17038
327.40887,242.63174,178.24316
264.5379,251.43701,132.86443
308.31964,242.3417,169.9143
249.41699,258.55127,131.96138
290.47858,243.95377,168.05576
239.28998,260.99557,123.197296
276.18625,243.95566,161.38806
250.16765,255.55554,119.50855
288.9897,238.1232,151.7078
274.98334,238.88016,113.37482
321.0053,224.40349,140.74626
306.18362,226.21265,108.7696
357.3534,219.159,127.373344
350.81647,221.9449,98.21839
405.58923,224.77325,95.88091
379.5721,228.21951,137.99979
433.78564,231.6061,122.11833
394.74872,239.95154,148.31805
447.24802,243.49379,128.6059
409.2459,259.7085,158.06165
459.21805,264.90457,132.96136
401.56262,283.58078,153.48453
453.08185,285.40463,131.72739
364.0206,300.1561,127.7739
419.39603,298.71472,120.280205
353.07544,310.67224,107.21052
393.50714,310.282,96.725105
277.2869,310.18427,130.99957
319.80542,309.25406,165.199
248.20758,300.65253,137.78168
288.00208,303.1174,181.15579
246.35745,299.63,137.3689
287.3365,299.81097,178.96852
269.05826,292.77466,136.53311
316.37576,287.36414,167.04022
326.1627,272.5135,120.732704
385.1136,266.47552,123.340065
361.61957,263.10794,141.63513
418.70618,258.6754,129.48245
394.48145,254.95236,162.00858
447.31635,252.44453,137.92148
409.6198,242.69713,168.29253
463.30917,244.2262,141.6355
409.3873,236.03934,162.74301
462.68997,237.79668,137.51245
391.63733,228.02827,152.14883
447.47528,230.07535,132.72081
326.63568,231.20987,125.03542
384.7434,230.07715,137.83093
283.17438,227.0907,143.29074
333.52032,224.98337,179.96295
268.7001,234.13907,139.8528
313.3069,232.9338,180.53906
264.43018,233.89343,137.06871
304.4798,235.6163,183.29022
270.28668,232.34679,138.22133
310.67767,236.21603,184.32797
286.01758,241.6079,142.91089
328.14905,247.26642,186.55756
309.01782,246.8059,143.36751
352.498,258.85056,181.89056
324.55984,250.23994,146.39594
369.36835,267.87128,181.38593
324.9524,252.86072,145.0325
369.79233,269.44574,179.5722
316.0587,246.74963,145.27397
363.67368,260.6489,177.85248
301.12326,249.81538,143.75389
350.45105,255.87573,176.71555
283.408,256.2375,139.96484
330.57843,258.28937,176.93773
271.54907,266.28494,139.2355
318.67624,262.594,174.96387
260.57715,277.48724,140.32413
307.08154,267.75848,175.87323
257.22968,279.26965,139.4229
303.8994,270.05518,173.68579
263.68594,270.0302,137.6309
308.84308,265.55908,174.48068
276.06088,264.09912,139.43704
320.37378,264.46558,177.56207
289.374,266.50357,140.63475
334.472,271.0937,179.15807
300.32684,271.73386,143.69789
345.62537,280.1281,181.5633
310.20026,274.96503,145.9278
355.9409,287.04907,180.98553
308.91504,274.8597,145.37933
354.8005,285.53723,180.33073
306.03687,265.44934,143.90668
353.12384,274.2535,179.53862
292.82953,262.84225,140.68922
342.28156,265.7729,172.31667
280.5609,263.9116,138.45624
329.12225,260.14688,169.13919
271.38425,268.90594,138.42293
318.97476,260.61377,171.00331
260.8686,275.32294,140.74797
308.88913,263.87476,173.12
265.31958,273.6187,140.37717
312.91016,263.24127,172.80243
277.042,265.54327,138.87833
325.58124,260.0362,169.48358
286.21375,259.6521,139.49536
335.18756,257.56104,170.66882
298.2144,259.3711,139.0786
348.19858,261.2896,168.81363
309.85574,258.75217,137.9511
359.11774,264.26843,167.5394
314.80023,261.6358,139.02765
364.5152,266.94748,168.36443
312.92114,261.74908,140.17422
362.8057,266.5811,170.99214
306.55206,258.56036,138.61092
355.4912,263.60492,169.71939
294.9674,255.04391,141.28609
342.26883,258.51004,176.27003
279.4122,257.27557,141.43864
324.25635,255.20679,179.59888
267.8969,267.4478,137.44681
311.44183,261.447,175.52542
260.04065,275.67426,137.96164
302.91748,268.3302,177.32654
256.68164,276.58466,138.2145
299.1889,268.87155,178.45303
264.78595,269.14798,138.36029
307.64218,265.09448,179.45883
273.7038,264.58273,139.77104
318.11584,261.72787,177.04074
284.13208,259.2718,141.48067
331.53125,260.75357,177.33502
300.77863,264.6189,139.70712
350.79916,269.8866,169.46637
310.7766,270.11362,141.08875
361.30182,276.62042,171.20702
315.06366,273.88586,140.67188
363.48163,282.8852,172.65485
316.29376,270.78366,142.16193
364.44092,281.2765,173.779
313.08313,268.0314,139.54619
360.27582,276.0595,171.62733
305.53802,257.85626,139.79591
352.2879,265.49234,173.44305
294.38263,259.03198,139.94823
342.18866,262.40485,172.59903
283.6624,256.1553,141.26143
330.96368,256.12448,176.88712
277.96304,260.64014,137.75838
324.59384,258.82416,173.01505
275.07047,264.031,137.38751
321.225,261.55817,172.67395
276.06226,263.84406,136.7358
322.0085,261.9529,171.9879
275.62494,260.4845,138.18048
321.80695,260.1876,174.13196
277.1518,262.59186,136.39041
323.3017,260.71286,171.12764
281.56915,262.41882,137.85555
327.9732,260.68066,172.46625
283.6579,263.40906,137.92384
331.25867,261.19354,170.9314
284.47974,263.2795,137.24
331.75302,261.1919,170.25467
