397.39413,228.15019,104.909325
448.0168,228.85788,108.44441
398.67947,227.26837,104.46001
449.42316,227.5776,107.065445
400.54755,227.33144,103.9966
450.95508,228.38187,106.89202
399.40967,226.92955,104.450745
449.8066,227.62534,107.86324
398.82373,227.12415,104.01936
449.26483,228.05835,106.96852
398.90552,227.27684,104.356155
449.56934,228.12201,107.40527
398.78336,226.99649,103.3217
449.27414,227.8518,105.68631
398.62408,226.70447,103.552185
449.2873,227.28961,105.88867
397.45453,227.17728,103.48944
447.69354,227.64587,106.38812
397.01373,227.86536,104.07967
447.43658,228.5792,107.34189
398.52203,227.04483,103.80136
449.15582,227.6531,106.47406
399.31863,227.33148,104.097626
450.13513,227.64171,106.65355
398.74866,226.88599,104.79677
449.7033,227.397,107.57478
398.4115,226.3754,103.83028
449.1758,226.96516,106.38219
398.33688,226.73163,103.848625
449.23395,227.10283,105.98961
397.51334,226.25632,104.37282
448.30444,226.37854,106.907745
389.2804,225.41876,108.10474
439.38022,225.81058,115.527985
375.55563,225.1,114.67223
424.72195,224.14261,129.07281
360.91455,223.65804,119.823105
406.71054,223.03497,142.84982
346.9792,221.22995,125.24734
389.2652,223.46455,156.1521
332.97,221.09888,119.92185
367.93387,223.85669,157.52342
316.50623,222.2463,116.30496
347.67728,224.53325,158.24094
308.5659,217.15445,108.82509
332.17664,220.3989,155.96118
303.479,220.27322,96.69446
319.65765,222.38916,145.31564
296.73712,217.67099,94.24289
310.59076,222.08118,145.29572
291.43268,220.61832,93.550705
303.83716,224.34949,146.96077
289.61642,218.12141,94.0242
301.85263,223.0582,147.37915
290.6872,220.19095,92.86101
303.04962,223.54364,145.53348
290.72403,217.7792,95.33855
304.4408,222.5664,147.89032
291.12375,218.8874,97.33894
306.31732,221.23914,149.40149
292.85938,219.04314,100.6331
311.4242,221.25504,150.47345
294.18646,219.04364,108.490814
317.1287,220.09409,157.0091
296.85944,221.86789,114.78975
325.5716,220.31943,159.55006
303.15057,223.41994,119.30239
336.97955,220.69585,158.57071
311.9914,227.21182,123.3541
351.0462,224.29865,157.66881
335.9197,227.07326,119.124
380.78717,222.83798,141.35428
387.72638,220.43378,112.14662
438.33237,217.48196,107.06674
444.4364,224.00484,149.1567
486.43546,221.77118,122.498375
482.59814,227.08919,161.31784
516.83215,229.24426,123.04452
521.7559,235.57655,157.55453
544.04803,241.19296,110.88461
541.1849,229.95837,156.73036
557.0073,235.03398,103.77266
551.7377,232.06824,158.37866
569.43005,237.36725,106.668396
553.1836,231.69394,158.01404
570.04834,236.14282,105.44115
550.79565,228.06876,160.30539
569.88135,231.82634,108.5979
524.6736,228.49457,160.9032
560.48694,236.95905,124.63284
475.95898,214.0968,141.83289
521.1555,220.72101,120.97492
437.64557,201.0853,114.674255
487.8074,210.55225,109.26817
421.97656,196.39897,100.45363
472.13696,203.01375,101.69737
412.15625,187.57028,104.39266
463.4682,192.06116,109.807
406.39056,172.6348,101.469574
458.22815,175.5605,107.04462
408.16498,164.10022,93.00394
458.86356,167.8961,97.04946
410.7806,167.83281,85.26938
459.22354,174.8317,91.2006
414.72583,168.89648,71.89384
461.82724,177.14908,75.034836
408.815,169.40593,60.760742
457.64587,174.83722,64.83585
411.11212,178.5299,51.89962
456.57074,189.82883,48.003777
412.16217,184.10764,44.633057
458.00494,195.31836,45.72339
403.57928,177.45267,49.303932
450.1001,183.38463,49.71801
410.27594,166.62491,76.70074
455.64514,172.82326,82.346115
396.37515,181.78818,96.47303
446.24643,183.34354,101.99684
400.27008,196.42001,104.00293
451.58606,198.16205,106.02335
407.13672,226.87994,107.69063
459.96997,229.67639,106.189606
404.9245,242.98416,107.850876
457.53223,245.34367,106.91646
402.1332,251.08405,106.56803
454.76422,252.57526,106.50572
396.5939,249.0195,113.47395
450.08606,251.8928,117.360306
379.63007,237.4657,120.99602
429.95505,242.54813,135.98083
358.9503,218.18196,126.40795
406.47314,224.75342,152.0784
347.92664,197.60962,128.45291
393.44537,203.06529,159.66693
347.2407,186.75035,126.02654
389.2749,190.8038,159.7027
351.243,183.8565,120.80823
393.1757,184.84932,150.77414
357.047,180.55888,114.62652
399.52142,180.34079,139.18599
372.00507,177.73846,108.61894
418.06122,175.0031,128.4667
401.3035,169.73761,88.39552
452.92456,170.54037,91.75856
433.6718,165.43274,109.46995
484.24036,170.053,98.84167
460.39874,170.29294,142.82297
504.92224,176.95427,115.60255
480.83423,173.55777,153.6732
518.35254,178.10687,118.47622
499.40488,178.51118,152.02637
534.4372,187.2695,113.989105
508.58862,180.66287,154.88632
538.125,187.6997,110.50876
506.6872,181.49054,155.45
537.42896,188.19739,111.625626
492.74222,173.9602,146.49881
527.0939,181.00204,110.76226
467.1626,167.10074,144.37221
506.0971,171.58118,112.54248
434.46796,162.50632,112.18542
483.61234,168.31949,94.73482
397.62982,167.38243,78.76285
449.02426,166.37631,74.1667
367.09418,176.17891,85.53088
415.07715,167.70041,94.40748
343.25174,186.50385,98.62719
385.01923,173.95642,121.01278
328.2591,194.0353,100.244286
365.72998,181.6666,128.2209
312.93463,204.232,103.81433
344.88263,190.74754,138.68658
305.37,210.39087,105.302444
334.62445,198.25052,146.11403
302.6642,208.01456,104.867004
328.23853,199.95279,148.931
301.16147,210.39383,104.019684
326.45584,200.74765,148.0217
302.69162,207.64722,105.76864
329.87585,199.83551,147.69296
309.457,205.81027,107.20065
340.5024,195.58463,144.56857
322.66043,198.81384,110.07942
359.99817,190.70343,140.14699
350.0165,190.76877,112.082344
394.62442,185.8652,131.81624
378.09015,191.34857,103.24874
426.72324,188.11166,109.78148
406.89966,195.65024,114.222466
456.20078,194.30913,106.26515
428.22778,198.1058,134.15326
475.3235,196.92188,116.728806
444.1795,199.99411,146.39944
488.82465,198.11937,122.08305
451.45593,200.63504,150.38365
495.55832,199.4969,122.60722
449.29572,199.90506,148.01651
493.8989,198.42581,123.109406
436.1883,195.67346,137.18155
483.22968,195.16339,118.43962
420.7453,189.1752,120.77219
470.1428,190.65778,109.931625
393.78238,181.83063,102.6846
444.30273,183.12509,107.37419
375.05136,179.90701,110.55946
424.0647,179.7601,124.54913
359.70605,182.21683,108.79526
406.3001,177.39307,128.78842
358.345,178.55563,104.96601
403.38474,173.51544,125.842606
360.7048,174.38126,102.76369
404.70114,169.99973,121.66132
366.44638,171.75208,98.76227
411.4473,167.95071,115.67226
372.9269,168.96558,95.067375
418.8147,166.15833,108.7643
387.6847,165.5882,90.10441
435.94922,166.97148,97.41483
403.62903,166.39764,78.04776
453.18167,169.59857,76.293625
416.39352,164.71211,98.726074
467.07602,169.28967,89.731514
427.4237,163.9833,111.26794
477.44568,170.35495,96.03972
437.75598,167.54004,126.838486
484.1001,173.29813,106.32153
440.34122,179.25055,139.17442
484.38928,180.31241,116.045074
440.73608,191.1998,140.99469
485.6767,190.61667,118.850655
436.32578,202.75906,137.02678
485.7038,203.66661,119.747856
432.6784,214.10846,132.62106
482.0048,214.19803,117.50203
430.45648,222.2919,126.762054
480.648,224.89203,114.87521
425.98517,229.22626,119.63727
477.12762,232.1053,111.843315
422.71954,230.68665,117.909134
474.2379,234.30827,111.31186
414.14938,232.86728,109.98607
466.62726,236.00748,107.3385
405.92633,237.245,105.871155
458.34192,240.28189,106.77432
401.33994,241.00146,107.097015
453.5006,243.3173,109.19961
401.3858,244.19684,105.96158
453.1428,245.79521,107.8042
401.97687,244.92642,105.018745
453.62445,246.54453,105.957924
405.04935,243.76955,104.615616
456.99304,245.5256,104.16125
410.3972,244.33328,105.99427
461.6965,245.95822,104.28276
415.66235,244.20786,110.48301
466.6673,245.25017,106.36667
419.43832,242.3529,114.52791
470.55948,243.39343,108.96109
419.17194,242.57425,112.20178
469.78354,243.78442,107.19165
420.0007,241.42023,113.535965
470.97226,242.46179,108.157394
419.8708,241.58328,113.70192
470.83282,242.58432,108.29548
419.2315,241.67313,113.41654
470.00763,242.40219,107.93975
418.5916,239.7002,114.42273
470.03278,240.90193,108.90853
418.3839,239.6416,114.87131
470.0516,240.82225,109.2016
