309.91214,263.0207,138.11967
360.1754,268.44116,165.13715
327.89127,271.654,135.45996
380.13782,279.54385,157.8126
338.98615,271.13385,116.02947
383.55457,280.35983,133.2661
334.8332,274.84207,126.93968
380.95837,284.44995,148.02554
326.00256,273.92157,133.31041
375.7206,281.7136,156.7854
309.03497,270.6369,137.64827
360.42572,274.8146,164.7893
291.66125,270.48975,138.895
342.22906,270.33685,167.33588
276.62042,278.8814,135.36417
324.81854,272.6125,163.35103
258.67902,285.23126,137.23036
306.57983,274.0922,167.2705
250.83151,288.8142,140.93689
298.9104,275.86194,172.40518
249.82664,289.90704,140.83505
298.05545,275.99576,172.10638
257.13672,282.7512,138.64645
305.82,272.79407,169.76373
271.17563,276.0669,136.8998
318.40533,269.54663,168.1344
283.05017,266.01266,140.97945
331.81723,264.52866,173.9218
295.659,269.44705,142.2551
345.87314,269.43298,174.30916
302.5556,273.14984,141.4186
351.47467,273.4542,175.11545
308.51642,267.49014,141.87933
358.1714,270.8795,173.46188
303.85147,262.63318,142.44861
353.01102,265.80368,175.83548
293.6979,250.94275,142.23611
342.1446,251.88582,176.37549
281.01764,246.55264,141.17035
327.40884,242.63168,178.24313
264.53793,251.43695,132.8644
308.3197,242.34167,169.91428
249.41702,258.5512,131.9614
290.4786,243.95374,168.05577
239.29,260.99554,123.19733
276.18628,243.95567,161.3881
250.16765,255.5556,119.508514
288.9897,238.12326,151.70773
274.98334,238.88016,113.37479
321.00534,224.40349,140.74623
306.18365,226.21263,108.7696
357.35342,219.15897,127.373344
350.8165,221.9449,98.218414
405.58926,224.77327,95.88093
379.5721,228.2195,137.99979
433.78564,231.60608,122.11833
394.74872,239.95155,148.31807
447.248,243.49379,128.6059
409.24588,259.70853,158.06165
459.21802,264.9046,132.96136
401.56265,283.58084,153.48453
453.08188,285.4047,131.72737
364.02057,300.15607,127.773926
419.39603,298.7147,120.2802
353.07544,310.67224,107.21047
393.50714,310.28198,96.72508
277.28687,310.18427,130.99963
319.80542,309.25406,165.1991
248.20758,300.65247,137.78168
288.00208,303.11734,181.15579
246.35748,299.6299,137.36891
287.33652,299.8109,178.96854
269.05823,292.7746,136.53308
316.37573,287.36407,167.04016
326.1627,272.51346,120.73269
385.1136,266.47552,123.340065
361.6195,263.10797,141.63515
418.70618,258.67545,129.48248
394.48145,254.9524,162.00858
447.31635,252.44455,137.92148
409.61975,242.69707,168.29251
463.30914,244.22614,141.6355
409.38724,236.0393,162.74298
462.68994,237.79663,137.51242
391.63733,228.0283,152.14885
447.4753,230.07538,132.72083
326.63562,231.20987,125.03541
384.74335,230.07715,137.83092
283.17432,227.09073,143.29074
333.52026,224.9834,179.96295
268.70013,234.1391,139.8528
313.30692,232.9338,180.53903
264.43018,233.89346,137.0687
304.4798,235.6163,183.29019
270.2867,232.3468,138.22131
310.67767,236.21605,184.32797
286.01758,241.60793,142.9109
328.14905,247.26648,186.55759
309.01788,246.80588,143.36748
352.498,258.85056,181.89052
324.5598,250.23997,146.3959
369.36835,267.87128,181.38586
324.95245,252.86075,145.0325
369.79242,269.44574,179.57217
316.0587,246.7496,145.27402
363.67365,260.64883,177.85254
301.12323,249.81541,143.75389
350.45102,255.87576,176.71552
283.40802,256.23743,139.96484
330.5785,258.28934,176.93771
271.54907,266.28488,139.23555
318.67624,262.5939,174.96391
260.57715,277.48724,140.32414
307.0815,267.75848,175.87325
257.22968,279.26968,139.42288
303.89944,270.0552,173.68579
263.68594,270.03018,137.6309
308.8431,265.55902,174.48068
276.06088,264.09903,139.43706
320.37378,264.4655,177.5621
289.37408,266.50357,140.63474
334.47208,271.0937,179.15805
300.32684,271.7339,143.69788
345.62537,280.12817,181.56326
310.20023,274.96506,145.9278
355.94086,287.04913,180.98553
308.9151,274.85968,145.37933
354.8006,285.53717,180.33075
306.0369,265.44937,143.90671
353.12384,274.2535,179.53867
292.8295,262.8422,140.68921
342.28152,265.77283,172.31667
280.56094,263.91153,138.45624
329.12228,260.1468,169.13919
271.38428,268.90594,138.42293
318.9748,260.61377,171.00331
260.8686,275.32294,140.74797
308.88916,263.87473,173.12001
265.31964,273.61862,140.37723
312.91022,263.2412,172.80247
277.042,265.54327,138.87837
325.58124,260.0362,169.48367
286.21375,259.6521,139.49536
335.18756,257.56107,170.66885
298.21436,259.37103,139.07857
348.19855,261.28955,168.8136
309.85574,258.75214,137.95107
359.11774,264.2684,167.53937
314.80023,261.6358,139.02765
364.5152,266.94748,168.36441
312.9212,261.74905,140.17422
362.8058,266.58105,170.99211
306.55203,258.56042,138.61089
355.4912,263.60498,169.71936
294.9674,255.04388,141.2861
342.2688,258.51004,176.27003
279.41223,257.2756,141.43867
324.25638,255.2068,179.5989
267.89694,267.44785,137.44681
311.44183,261.44705,175.52542
260.04068,275.67432,137.96169
302.91748,268.33023,177.32657
256.68158,276.58466,138.2145
299.18884,268.87155,178.45303
264.78592,269.14795,138.36029
307.64215,265.09448,179.45886
273.7038,264.58276,139.77104
318.11584,261.7279,177.04074
284.13208,259.2718,141.4807
331.53122,260.75357,177.33505
300.7786,264.61884,139.70714
350.79913,269.8866,169.4664
310.7766,270.11362,141.08876
361.30182,276.62042,171.20703
315.0636,273.88593,140.67188
363.48157,282.88525,172.65485
316.29376,270.78366,142.16191
364.44092,281.2765,173.77899
313.08304,268.03137,139.54619
360.27573,276.0595,171.62732
305.53802,257.8562,139.79591
352.2879,265.4923,173.44305
294.3827,259.03198,139.94824
342.18872,262.40488,172.59906
283.66245,256.1553,141.26147
330.96368,256.1245,176.88716
277.963,260.64014,137.75838
324.5938,258.82416,173.01501
275.07043,264.031,137.38748
321.22498,261.55817,172.67392
276.06226,263.84406,136.7358
322.00854,261.95294,171.9879
275.62494,260.4845,138.18045
321.80698,260.1876,174.13193
277.1518,262.59183,136.39041
323.3017,260.71283,171.12766
281.5691,262.41876,137.85556
327.97314,260.6806,172.46625
283.65784,263.40906,137.92384
331.2586,261.19354,170.9314
284.4798,263.27954,137.23999
331.75305,261.19193,170.25464
