397.3941,228.15019,104.90932
448.0168,228.85788,108.44439
398.67944,227.26837,104.45999
449.42316,227.5776,107.06543
400.54755,227.33142,103.99661
450.95508,228.38184,106.89204
399.40967,226.92955,104.450745
449.8066,227.62537,107.863235
398.82373,227.12413,104.01935
449.26483,228.05835,106.968506
398.90552,227.27684,104.35613
449.56934,228.12201,107.40525
398.78336,226.99649,103.3217
449.27414,227.8518,105.68631
398.62408,226.70447,103.55214
449.2873,227.28961,105.888626
397.45453,227.17728,103.48941
447.69354,227.64586,106.388084
397.01373,227.86533,104.07967
447.43658,228.5792,107.34189
398.52203,227.04483,103.80137
449.15582,227.6531,106.47406
399.31863,227.33148,104.097595
450.13513,227.64171,106.65352
398.7487,226.88599,104.79679
449.7033,227.397,107.5748
398.4115,226.37541,103.83029
449.1758,226.96516,106.3822
398.33688,226.73163,103.84862
449.23395,227.10283,105.9896
397.51334,226.25632,104.37285
448.30444,226.37854,106.90779
389.2804,225.4188,108.104744
439.3802,225.81058,115.528
375.5556,225.1,114.67224
424.72192,224.14261,129.07281
360.91455,223.65802,119.82309
406.71054,223.03494,142.84981
346.97925,221.22998,125.247345
389.26523,223.46455,156.1521
332.96997,221.09885,119.92189
367.93384,223.85669,157.52347
316.50616,222.2463,116.30498
347.67722,224.53323,158.24095
308.56592,217.15445,108.82509
332.17664,220.3989,155.96115
303.47897,220.27322,96.69446
319.65762,222.38916,145.31564
296.7371,217.67099,94.24289
310.59076,222.08118,145.29572
291.43265,220.61832,93.550705
303.83713,224.34949,146.9608
289.61646,218.12141,94.024216
301.85266,223.0582,147.37917
290.6872,220.19095,92.86104
303.04962,223.54364,145.53351
290.724,217.77917,95.33852
304.4408,222.56638,147.89027
291.12375,218.8874,97.33893
306.31732,221.23914,149.40149
292.85938,219.04314,100.63313
311.42422,221.25504,150.47345
294.18643,219.04364,108.490814
317.1287,220.09409,157.0091
296.8594,221.86789,114.78978
325.57156,220.31943,159.55008
303.15057,223.41994,119.302414
336.9796,220.69585,158.57072
311.9914,227.21182,123.35409
351.0462,224.29865,157.6688
335.91968,227.07326,119.12401
380.78717,222.83798,141.35428
387.72638,220.43378,112.14662
438.33234,217.48193,107.06675
444.4364,224.00484,149.15671
486.43546,221.77118,122.49839
482.59808,227.08919,161.31784
516.83215,229.24426,123.04453
521.75586,235.57657,157.5545
544.048,241.19296,110.8846
541.1849,229.95837,156.73038
557.0074,235.03398,103.77269
551.7377,232.06824,158.37863
569.43005,237.36725,106.668365
553.1836,231.69394,158.01404
570.04834,236.14282,105.44115
550.79565,228.06877,160.30539
569.8813,231.82634,108.5979
524.6736,228.49463,160.9032
560.487,236.95909,124.63285
475.95898,214.0968,141.83289
521.1555,220.72101,120.97493
437.64557,201.0853,114.67424
487.80737,210.55225,109.26816
421.97656,196.39897,100.453606
472.137,203.01375,101.69735
412.1563,187.57031,104.392654
463.46823,192.06117,109.80699
406.39056,172.6348,101.469604
458.22815,175.56049,107.04465
408.16498,164.10025,93.003944
458.86356,167.8961,97.04946
410.7806,167.83281,85.26935
459.22357,174.8317,91.20057
414.72583,168.89648,71.89382
461.8272,177.14908,75.03482
408.81494,169.40598,60.76072
457.64587,174.83723,64.83583
411.11212,178.52992,51.899544
456.5707,189.82883,48.003716
412.1622,184.10764,44.633087
458.00494,195.31836,45.723427
403.57928,177.45267,49.3039
450.10007,183.38461,49.717964
410.27594,166.62491,76.700714
455.64514,172.82324,82.346085
396.37515,181.78821,96.47302
446.24643,183.3436,101.996826
400.27008,196.42001,104.00292
451.586,198.16205,106.02334
407.13672,226.87994,107.69063
459.96997,229.67639,106.189606
404.9245,242.98416,107.8509
457.5322,245.34366,106.91649
402.13318,251.08401,106.56805
454.76422,252.57526,106.50572
396.5939,249.0195,113.47392
450.08606,251.8928,117.36029
379.63007,237.46567,120.99602
429.95505,242.54811,135.98083
358.95026,218.18196,126.40794
406.47314,224.75342,152.0784
347.9266,197.60962,128.4529
393.44534,203.06529,159.66693
347.2407,186.75037,126.02653
389.2749,190.80383,159.70267
351.243,183.8565,120.80823
393.17572,184.84932,150.77414
357.047,180.5589,114.626495
399.52142,180.34079,139.18597
372.00507,177.73846,108.61895
418.06122,175.00308,128.46669
401.3035,169.73756,88.39553
452.92456,170.54037,91.75857
433.67178,165.43274,109.46994
484.24036,170.053,98.84165
460.39877,170.29294,142.82297
504.92224,176.95427,115.60257
480.83423,173.55777,153.67319
518.35254,178.10687,118.47622
499.4049,178.51117,152.02637
534.43726,187.2695,113.9891
508.58862,180.66283,154.88632
538.12494,187.69968,110.50874
506.6872,181.49054,155.44998
537.42896,188.19739,111.625626
492.7422,173.9602,146.49881
527.0939,181.00204,110.76226
467.1626,167.10074,144.3722
506.0971,171.5812,112.542465
434.46796,162.50632,112.185425
483.6123,168.31946,94.73482
397.62982,167.38243,78.76287
449.02426,166.37628,74.1667
367.09418,176.17891,85.53089
415.07715,167.70044,94.40749
343.2517,186.50388,98.62718
385.01923,173.95642,121.01278
328.2591,194.03531,100.2443
365.72995,181.6666,128.22092
312.93466,204.232,103.81431
344.88263,190.74754,138.68655
305.37,210.39084,105.30246
334.62445,198.25049,146.11403
302.66425,208.0146,104.867004
328.23853,199.95282,148.931
301.16144,210.39383,104.01965
326.45584,200.74765,148.02164
302.6916,207.64722,105.76863
329.87585,199.83553,147.69296
309.457,205.81027,107.20064
340.5024,195.58463,144.56853
322.6604,198.81389,110.07943
359.99817,190.70346,140.14699
350.01648,190.76877,112.082344
394.6244,185.8652,131.81625
378.09015,191.34857,103.24874
426.72324,188.11166,109.78148
406.8997,195.6502,114.22244
456.2008,194.30913,106.26514
428.22778,198.1058,134.15326
475.3235,196.92188,116.72881
444.1795,199.99411,146.39946
488.82465,198.11935,122.08306
451.45596,200.63504,150.38364
495.55832,199.4969,122.60721
449.29572,199.90508,148.01653
493.8989,198.42584,123.109406
436.1883,195.67346,137.18158
483.22964,195.16339,118.43966
420.7453,189.1752,120.77214
470.1428,190.6578,109.93161
393.78238,181.83066,102.68457
444.3027,183.12514,107.374176
375.0514,179.90701,110.55947
424.0647,179.7601,124.54915
359.70602,182.21683,108.79528
406.3001,177.39307,128.78842
358.34503,178.55563,104.96604
403.38477,173.51543,125.842636
360.7048,174.38121,102.7637
404.70117,169.9997,121.66135
366.44638,171.75212,98.762245
411.44727,167.95071,115.67223
372.9269,168.96559,95.0674
418.8147,166.15833,108.76433
387.6847,165.5882,90.10445
435.94922,166.9715,97.41487
403.629,166.39764,78.04776
453.18167,169.59857,76.293625
416.39355,164.71213,98.726036
467.07602,169.2897,89.73149
427.4237,163.9833,111.26795
477.44568,170.35498,96.03972
437.75598,167.54007,126.838455
484.1001,173.29816,106.32151
440.3412,179.25055,139.17441
484.38928,180.31241,116.04506
440.73608,191.1998,140.9947
485.6767,190.61668,118.85066
436.32578,202.75906,137.0268
485.7038,203.66661,119.74787
432.67838,214.10846,132.62103
482.00476,214.19803,117.502
430.45648,222.2919,126.76207
480.648,224.89206,114.87521
425.98514,229.22626,119.63727
477.12762,232.1053,111.843315
422.71954,230.68665,117.909134
474.2379,234.30826,111.311874
414.14938,232.86728,109.986084
466.6272,236.00746,107.33852
405.92633,237.245,105.871155
458.34192,240.28189,106.774315
401.33994,241.00148,107.097015
453.5006,243.3173,109.1996
401.3858,244.19687,105.96158
453.1428,245.79523,107.8042
401.97687,244.92645,105.01874
453.62445,246.54454,105.957924
405.04935,243.76955,104.615616
456.99304,245.52563,104.16124
410.3972,244.33328,105.994286
461.6965,245.95822,104.282776
415.66235,244.20782,110.483
466.6673,245.25017,106.36667
419.43832,242.3529,114.52792
470.55948,243.39343,108.96109
419.17194,242.57425,112.201805
469.78354,243.78442,107.19166
420.0007,241.42023,113.535934
470.97226,242.46179,108.15738
419.8708,241.58331,113.70192
470.8328,242.58435,108.29548
419.2315,241.67316,113.416534
470.00763,242.40222,107.93974
418.5916,239.7002,114.42273
470.03278,240.90193,108.90853
418.3839,239.6416,114.87128
470.0516,240.82227,109.20158
