314.08398,261.24066,136.58302
364.30267,267.49683,163.40987
328.32248,266.95538,137.74594
380.4535,276.57132,162.19777
337.79477,270.1667,140.84445
391.9331,281.1071,159.06995
337.07486,272.1452,143.43205
391.93555,283.74896,161.10121
330.09357,270.52765,140.10632
383.61325,280.48114,160.1565
315.21637,268.1995,138.9162
367.747,273.34442,163.36456
296.50162,271.12396,138.79752
347.03455,270.5353,167.59213
278.0871,277.02814,137.34387
327.68317,270.27222,164.17558
264.21088,286.5733,136.8082
312.621,273.5,163.49261
255.64455,293.38086,134.97383
302.8509,276.8216,161.36774
254.68103,291.8871,134.88431
301.7604,276.3317,161.35037
262.12506,284.87656,137.11203
310.21213,272.88022,165.19312
274.22354,273.8617,137.58954
323.11224,267.0299,165.97931
287.80585,266.66473,139.54236
337.79498,264.5637,171.90169
299.12854,266.00458,138.33258
348.59708,267.83105,171.23593
306.64343,265.33868,138.22607
356.53033,270.37622,170.65027
310.8526,265.34598,138.60168
360.71417,271.70578,171.83588
307.97604,257.72302,141.09488
357.98767,264.23737,174.55984
301.21893,250.14212,139.06125
348.1261,254.50772,174.38225
285.00272,249.0047,134.45955
330.89172,247.22504,169.51927
265.2316,251.5365,134.52281
310.97412,242.97406,168.87723
251.03983,258.33594,125.47212
292.08972,244.02036,162.89905
241.85097,261.78897,122.09187
280.50848,244.58774,160.47618
254.01207,252.02069,113.41888
294.22034,237.63469,145.61055
279.4946,237.84258,111.5984
324.79086,226.87317,133.84077
314.79535,225.59526,106.60117
364.72867,221.30539,118.530266
349.6406,222.20847,99.204605
402.76337,225.06927,100.89604
378.33307,230.6554,120.26945
431.01392,235.63278,109.92849
391.23282,242.2096,139.30728
442.98895,245.80592,121.65399
405.82968,258.23895,156.77797
455.96747,264.13718,130.2736
401.8923,287.9923,159.17851
452.22937,290.00256,132.67789
361.3456,303.98407,134.26483
417.86914,305.55942,127.27519
318.55264,311.2219,138.4036
372.4516,315.436,154.52765
268.48077,307.08514,146.67278
315.57935,309.0675,182.6649
251.87202,305.91388,131.20158
289.60547,306.35608,174.70792
248.7012,304.8915,136.27805
290.14282,302.62793,176.32489
269.9018,295.6795,139.45674
321.22028,290.18176,166.74889
320.9679,273.6995,124.12381
378.92493,269.1688,131.37032
362.26337,264.20398,139.10168
418.37518,260.75604,126.66347
387.33307,254.4939,157.51254
440.33295,251.86444,134.49033
404.36932,243.96295,165.95422
456.97382,244.3289,138.1483
407.17712,237.47891,162.65094
458.97293,239.53552,134.97263
384.79468,230.53699,139.53464
439.4565,231.21046,124.139786
326.4093,232.66956,124.43114
381.1262,234.9542,137.42566
289.64383,233.73993,137.13318
338.14307,233.47737,172.91486
273.18903,233.25082,139.64948
317.70752,236.33026,180.37321
266.54318,235.47061,137.5747
307.07684,239.35336,182.79152
272.7793,234.60684,139.01741
313.66608,240.31273,183.3802
290.87616,238.43298,141.81303
334.4405,247.47331,185.444
310.07684,245.80396,143.84903
353.62225,260.05112,185.3388
322.39746,253.72906,145.35977
369.32053,268.90155,180.62733
322.05508,256.01767,144.97592
369.05658,270.99713,180.6488
317.06284,249.95352,145.86977
365.215,263.3418,181.124
306.77264,248.3988,142.03568
354.66736,258.33545,179.70157
290.9684,253.7026,140.00264
339.07745,256.50873,177.55983
276.09485,265.32877,139.20334
324.83914,260.53583,172.5984
264.8742,276.1875,136.70407
312.02844,266.39407,168.14478
261.69897,277.206,138.46796
309.56354,266.97476,169.3654
267.59088,270.3051,137.80661
313.851,264.6549,173.33359
278.6925,263.33517,137.30862
324.2099,262.08612,176.05014
293.10852,263.79108,135.70076
337.3099,268.22382,175.60489
304.35422,267.5679,142.22443
349.5422,278.70303,179.2965
311.26105,275.00208,142.45087
356.41913,287.7605,176.79112
311.77512,272.67264,143.70145
358.00153,286.11038,178.49808
308.76166,264.28305,141.73682
356.504,275.3537,177.28506
296.70465,261.72165,139.68253
345.99408,265.08575,174.2243
283.7541,264.05734,137.75574
333.64505,259.94156,167.44418
273.17474,268.67188,137.91357
321.86664,260.58685,167.70157
266.89612,274.159,136.22696
315.0835,263.44943,165.28937
269.51257,273.52667,136.55167
317.63562,262.8728,165.17468
279.38983,266.81024,135.65689
328.0854,261.15198,165.04242
291.3021,260.76797,137.19662
340.6682,258.33673,168.68912
304.313,258.53937,138.1518
353.49872,262.0138,172.8233
314.74188,257.8694,138.30954
364.12933,264.31036,169.97704
319.3623,258.80313,138.68617
368.72668,267.2009,169.62122
318.50146,258.75482,138.34366
367.3247,267.1142,170.8134
311.6313,256.48795,137.51015
359.64294,263.48526,172.0569
299.4975,253.9191,138.1672
346.43942,257.71466,175.80975
284.6408,254.97878,137.75226
331.01315,253.65765,174.38864
272.5448,264.35043,137.37178
316.85938,259.86462,174.84042
265.54715,271.67664,137.10982
309.97003,265.58963,175.10321
264.07666,272.55603,137.78308
308.35944,266.43137,176.20102
269.0454,266.75763,136.35359
313.5655,263.22638,175.21674
278.62668,262.4509,137.09126
324.39603,259.87943,175.36908
290.33035,260.32394,138.21178
337.39514,261.49347,175.07164
305.65402,262.3567,139.24713
354.88513,268.81866,172.82263
314.76892,268.09064,141.70679
365.11575,277.78903,172.9002
318.42838,269.5202,141.52081
367.60126,281.85095,172.08575
318.10318,268.45557,142.77657
366.29034,282.0152,175.01865
316.65686,263.103,143.2106
365.18533,275.22183,176.14795
307.89673,257.17847,139.41693
356.01233,265.98804,175.25305
299.96362,255.84052,138.73584
347.9509,260.63098,174.53159
288.3459,258.5892,139.4042
336.85474,257.39938,174.02573
283.18524,261.95667,138.23666
332.00134,258.54092,170.77469
279.75244,265.0802,138.9968
328.07922,260.98376,171.45999
280.15625,264.3089,137.78072
328.83838,260.4021,169.98163
280.63574,264.19717,137.09
329.40295,260.17282,168.29309
280.72528,265.2685,137.06671
330.2166,260.86652,167.90775
285.01157,263.82953,138.04105
333.4862,260.07104,170.45743
286.3036,263.0997,137.64421
335.6548,259.38974,167.47292
288.67902,263.13904,137.62875
337.4336,259.4466,168.17697
